id,Machine failure
123536,0.5
82489,0.5
98609,0.5
72688,0.5
67014,0.5
132466,0.5
62926,0.5
113670,0.5
71710,0.5
76698,0.5
13983,0.5
86939,0.5
113319,0.5
93998,0.5
28817,0.5
75060,0.5
77252,0.5
102943,0.5
78634,0.5
129324,0.5
79356,0.5
89640,0.5
82328,0.5
46589,0.5
58262,0.5
101708,0.5
123984,0.5
8432,0.5
79616,0.5
4814,0.5
70454,0.5
63707,0.5
136137,0.5
69082,0.5
76621,0.5
5122,0.5
5948,0.5
59768,0.5
80732,0.5
101458,0.5
133655,0.5
130670,0.5
46315,0.5
103425,0.5
126926,0.5
73725,0.5
27169,0.5
113827,0.5
131929,0.5
125946,0.5
53619,0.5
45132,0.5
27062,0.5
90018,0.5
52687,0.5
25257,0.5
114157,0.5
71490,0.5
57376,0.5
122529,0.5
84350,0.5
17768,0.5
12547,0.5
62151,0.5
136235,0.5
23642,0.5
34963,0.5
63636,0.5
69574,0.5
106412,0.5
42364,0.5
31076,0.5
91684,0.5
55515,0.5
75715,0.5
109276,0.5
82223,0.5
67775,0.5
77636,0.5
132284,0.5
13571,0.5
70802,0.5
52991,0.5
45189,0.5
124478,0.5
29617,0.5
124830,0.5
33295,0.5
93620,0.5
83918,0.5
61148,0.5
28949,0.5
97001,0.5
69228,0.5
87027,0.5
110065,0.5
95157,0.5
25734,0.5
69298,0.5
75214,0.5
111918,0.5
126435,0.5
86331,0.5
83265,0.5
58851,0.5
3311,0.5
8246,0.5
66363,0.5
98901,0.5
62302,0.5
54502,0.5
125365,0.5
123210,0.5
74597,0.5
125565,0.5
111810,0.5
7179,0.5
129295,0.5
121249,0.5
69677,0.5
132865,0.5
92306,0.5
18911,0.5
64572,0.5
13606,0.5
98683,0.5
89318,0.5
78459,0.5
18582,0.5
26746,0.5
118995,0.5
46778,0.5
30484,0.5
28264,0.5
87908,0.5
68591,0.5
58073,0.5
51449,0.5
39004,0.5
413,0.5
95800,0.5
111545,0.5
30621,0.5
59862,0.5
22719,0.5
108582,0.5
119942,0.5
48113,0.5
7700,0.5
117478,0.5
2235,0.5
61707,0.5
55296,0.5
71819,0.5
13897,0.5
31064,0.5
115257,0.5
64455,0.5
118230,0.5
115021,0.5
63249,0.5
98916,0.5
109989,0.5
83633,0.5
2881,0.5
5514,0.5
68807,0.5
81637,0.5
107396,0.5
85016,0.5
135520,0.5
47633,0.5
24117,0.5
107251,0.5
59453,0.5
30072,0.5
43805,0.5
122845,0.5
115214,0.5
1289,0.5
125824,0.5
96003,0.5
133641,0.5
117123,0.5
35875,0.5
12941,0.5
103749,0.5
58331,0.5
21791,0.5
79970,0.5
9685,0.5
66110,0.5
49752,0.5
9735,0.5
77770,0.5
46948,0.5
96042,0.5
94331,0.5
39974,0.5
51039,0.5
47270,0.5
126654,0.5
21545,0.5
40268,0.5
25716,0.5
134080,0.5
853,0.5
3739,0.5
63885,0.5
84233,0.5
41370,0.5
67953,0.5
67818,0.5
126053,0.5
34437,0.5
84614,0.5
17356,0.5
52259,0.5
119225,0.5
128622,0.5
49192,0.5
33020,0.5
100899,0.5
11832,0.5
105965,0.5
89365,0.5
122926,0.5
130750,0.5
38378,0.5
3475,0.5
44042,0.5
84761,0.5
124056,0.5
29338,0.5
133804,0.5
51251,0.5
100869,0.5
47327,0.5
81206,0.5
34676,0.5
50513,0.5
31027,0.5
27481,0.5
103582,0.5
28844,0.5
8191,0.5
65203,0.5
42590,0.5
18762,0.5
51833,0.5
57008,0.5
65845,0.5
37607,0.5
70324,0.5
16950,0.5
133999,0.5
38725,0.5
119654,0.5
100257,0.5
118567,0.5
82763,0.5
116446,0.5
39840,0.5
104648,0.5
5701,0.5
38549,0.5
33858,0.5
85059,0.5
103090,0.5
135064,0.5
117196,0.5
102269,0.5
80966,0.5
125667,0.5
90628,0.5
15446,0.5
52760,0.5
51462,0.5
88381,0.5
38690,0.5
44598,0.5
126057,0.5
57383,0.5
32388,0.5
70186,0.5
92991,0.5
14027,0.5
81866,0.5
26812,0.5
13991,0.5
100479,0.5
110903,0.5
23669,0.5
88032,0.5
36126,0.5
92993,0.5
68554,0.5
30279,0.5
71501,0.5
51517,0.5
68584,0.5
95712,0.5
39315,0.5
3032,0.5
56507,0.5
19014,0.5
7180,0.5
74159,0.5
70815,0.5
48872,0.5
94102,0.5
24303,0.5
102389,0.5
22772,0.5
119892,0.5
114923,0.5
28750,0.5
71135,0.5
65426,0.5
123444,0.5
103031,0.5
135022,0.5
16422,0.5
112414,0.5
26067,0.5
103872,0.5
127982,0.5
12863,0.5
33119,0.5
49713,0.5
111259,0.5
91282,0.5
41147,0.5
105868,0.5
24187,0.5
57882,0.5
39788,0.5
12528,0.5
107567,0.5
6437,0.5
132583,0.5
27455,0.5
100077,0.5
44261,0.5
95149,0.5
52426,0.5
117703,0.5
22297,0.5
93495,0.5
10050,0.5
98815,0.5
92092,0.5
96643,0.5
131164,0.5
95065,0.5
75826,0.5
20430,0.5
128034,0.5
13999,0.5
43341,0.5
30167,0.5
64353,0.5
127615,0.5
22402,0.5
78009,0.5
76566,0.5
74361,0.5
39259,0.5
22863,0.5
80259,0.5
91954,0.5
87570,0.5
26383,0.5
31527,0.5
17841,0.5
1049,0.5
606,0.5
109437,0.5
54445,0.5
112004,0.5
10149,0.5
74162,0.5
11657,0.5
6894,0.5
72178,0.5
91087,0.5
90396,0.5
55591,0.5
72828,0.5
88263,0.5
124557,0.5
30048,0.5
43931,0.5
90909,0.5
77480,0.5
93923,0.5
59997,0.5
5455,0.5
126624,0.5
72877,0.5
108946,0.5
68740,0.5
5157,0.5
52710,0.5
54814,0.5
26600,0.5
76594,0.5
114801,0.5
11936,0.5
135384,0.5
27311,0.5
19157,0.5
9094,0.5
12977,0.5
43195,0.5
93333,0.5
15038,0.5
58420,0.5
25565,0.5
47367,0.5
435,0.5
93029,0.5
29100,0.5
134231,0.5
30600,0.5
118064,0.5
115880,0.5
111382,0.5
122057,0.5
18609,0.5
43917,0.5
104245,0.5
109342,0.5
77914,0.5
129784,0.5
42267,0.5
20537,0.5
36703,0.5
77166,0.5
26727,0.5
11027,0.5
95136,0.5
61864,0.5
16366,0.5
91982,0.5
128821,0.5
44116,0.5
72879,0.5
46086,0.5
97499,0.5
1815,0.5
88235,0.5
69964,0.5
70961,0.5
34223,0.5
127841,0.5
36122,0.5
90407,0.5
90035,0.5
85823,0.5
41161,0.5
101274,0.5
56054,0.5
32066,0.5
68638,0.5
103356,0.5
56577,0.5
105825,0.5
12671,0.5
8560,0.5
3135,0.5
14499,0.5
111068,0.5
85571,0.5
115882,0.5
90068,0.5
75091,0.5
101158,0.5
84636,0.5
122514,0.5
80252,0.5
12656,0.5
91650,0.5
96047,0.5
87921,0.5
35396,0.5
77033,0.5
115886,0.5
64042,0.5
29775,0.5
61011,0.5
88549,0.5
87634,0.5
107582,0.5
135622,0.5
9279,0.5
103257,0.5
12912,0.5
39276,0.5
59521,0.5
57844,0.5
2425,0.5
88520,0.5
132959,0.5
126984,0.5
105453,0.5
23824,0.5
95533,0.5
112806,0.5
84224,0.5
112125,0.5
109634,0.5
106275,0.5
115783,0.5
32430,0.5
90603,0.5
86995,0.5
54780,0.5
63688,0.5
125626,0.5
119294,0.5
40618,0.5
53985,0.5
21566,0.5
113372,0.5
45163,0.5
117624,0.5
107759,0.5
57906,0.5
36248,0.5
88490,0.5
35102,0.5
86962,0.5
103640,0.5
19256,0.5
41066,0.5
47576,0.5
111114,0.5
27049,0.5
12637,0.5
58136,0.5
46694,0.5
98083,0.5
38338,0.5
108657,0.5
62537,0.5
121140,0.5
99686,0.5
34663,0.5
10397,0.5
104387,0.5
72672,0.5
57736,0.5
70763,0.5
9932,0.5
45197,0.5
66174,0.5
124688,0.5
79271,0.5
37570,0.5
104350,0.5
6998,0.5
129014,0.5
93496,0.5
74590,0.5
53480,0.5
30277,0.5
32665,0.5
45599,0.5
107560,0.5
84212,0.5
2196,0.5
9482,0.5
42643,0.5
124460,0.5
125675,0.5
93643,0.5
80718,0.5
62579,0.5
125349,0.5
15953,0.5
107641,0.5
81185,0.5
37707,0.5
57507,0.5
93097,0.5
24592,0.5
19883,0.5
37790,0.5
46770,0.5
56652,0.5
41573,0.5
70738,0.5
67469,0.5
63539,0.5
118843,0.5
50603,0.5
8645,0.5
73464,0.5
96221,0.5
36011,0.5
123507,0.5
52398,0.5
78726,0.5
3391,0.5
4783,0.5
60338,0.5
99235,0.5
55542,0.5
5223,0.5
5076,0.5
73272,0.5
132095,0.5
75514,0.5
64120,0.5
63846,0.5
7269,0.5
23856,0.5
3289,0.5
53246,0.5
51870,0.5
10141,0.5
62597,0.5
33806,0.5
106182,0.5
118774,0.5
14252,0.5
46882,0.5
14433,0.5
118352,0.5
66480,0.5
132660,0.5
49144,0.5
10201,0.5
61676,0.5
21406,0.5
88977,0.5
11384,0.5
98290,0.5
1168,0.5
51223,0.5
69543,0.5
71783,0.5
39229,0.5
94515,0.5
15079,0.5
51081,0.5
119727,0.5
115501,0.5
113317,0.5
59788,0.5
35283,0.5
125225,0.5
51407,0.5
75044,0.5
83691,0.5
62578,0.5
118227,0.5
65934,0.5
90875,0.5
49578,0.5
86278,0.5
116284,0.5
99583,0.5
23363,0.5
31001,0.5
24041,0.5
106905,0.5
69045,0.5
68721,0.5
3261,0.5
133728,0.5
10664,0.5
82254,0.5
97510,0.5
110478,0.5
44413,0.5
35561,0.5
95452,0.5
22748,0.5
55093,0.5
108882,0.5
36094,0.5
72683,0.5
14704,0.5
48747,0.5
134947,0.5
47416,0.5
12337,0.5
11755,0.5
16052,0.5
61333,0.5
82845,0.5
8300,0.5
91950,0.5
93431,0.5
45260,0.5
113574,0.5
100764,0.5
34181,0.5
21076,0.5
131767,0.5
16538,0.5
104384,0.5
131154,0.5
136170,0.5
132078,0.5
132418,0.5
99293,0.5
10520,0.5
11767,0.5
116560,0.5
62897,0.5
23728,0.5
26818,0.5
69935,0.5
56580,0.5
35696,0.5
95395,0.5
35171,0.5
130037,0.5
11792,0.5
98283,0.5
116238,0.5
84101,0.5
70845,0.5
1491,0.5
36981,0.5
29304,0.5
50431,0.5
111774,0.5
15357,0.5
65422,0.5
32533,0.5
22089,0.5
29262,0.5
63194,0.5
87752,0.5
94898,0.5
81410,0.5
121692,0.5
125355,0.5
96711,0.5
35094,0.5
103132,0.5
115415,0.5
99110,0.5
79547,0.5
41738,0.5
4749,0.5
84542,0.5
20725,0.5
125539,0.5
69910,0.5
16056,0.5
67005,0.5
92568,0.5
90832,0.5
7850,0.5
64820,0.5
25092,0.5
132033,0.5
81421,0.5
119397,0.5
90792,0.5
50080,0.5
114933,0.5
114815,0.5
55888,0.5
19630,0.5
109910,0.5
20495,0.5
135675,0.5
31676,0.5
114233,0.5
81076,0.5
102884,0.5
89728,0.5
106060,0.5
130361,0.5
61577,0.5
135690,0.5
51617,0.5
60350,0.5
50473,0.5
110102,0.5
7664,0.5
108673,0.5
36853,0.5
57584,0.5
48659,0.5
82855,0.5
29544,0.5
24368,0.5
38421,0.5
118054,0.5
66123,0.5
82094,0.5
41512,0.5
24755,0.5
56615,0.5
94949,0.5
6150,0.5
66303,0.5
63973,0.5
49508,0.5
71759,0.5
24981,0.5
106897,0.5
101327,0.5
6615,0.5
89506,0.5
40419,0.5
83222,0.5
28405,0.5
116905,0.5
133186,0.5
81058,0.5
136096,0.5
16411,0.5
18291,0.5
8669,0.5
47501,0.5
22909,0.5
111069,0.5
105071,0.5
73729,0.5
8081,0.5
68631,0.5
110164,0.5
123977,0.5
119782,0.5
119231,0.5
73537,0.5
105136,0.5
8969,0.5
98729,0.5
122814,0.5
4083,0.5
110206,0.5
33822,0.5
44440,0.5
114581,0.5
30021,0.5
17846,0.5
6030,0.5
46163,0.5
63433,0.5
121793,0.5
41427,0.5
19958,0.5
33239,0.5
113122,0.5
55894,0.5
78397,0.5
98864,0.5
79820,0.5
108641,0.5
37735,0.5
25182,0.5
86433,0.5
66823,0.5
132413,0.5
32850,0.5
37632,0.5
34335,0.5
4734,0.5
53001,0.5
117953,0.5
34615,0.5
88058,0.5
111895,0.5
44102,0.5
28296,0.5
25244,0.5
120853,0.5
7953,0.5
98906,0.5
38844,0.5
108306,0.5
97507,0.5
35515,0.5
47306,0.5
54458,0.5
24966,0.5
74819,0.5
68933,0.5
121991,0.5
76950,0.5
29857,0.5
77105,0.5
9890,0.5
124951,0.5
82414,0.5
85951,0.5
109560,0.5
19987,0.5
650,0.5
83540,0.5
44758,0.5
9263,0.5
38703,0.5
121708,0.5
114666,0.5
39184,0.5
104906,0.5
103010,0.5
97749,0.5
38620,0.5
94984,0.5
23529,0.5
3362,0.5
81706,0.5
98417,0.5
100878,0.5
120545,0.5
27050,0.5
134473,0.5
65686,0.5
52133,0.5
13569,0.5
93014,0.5
58168,0.5
101941,0.5
109449,0.5
13816,0.5
90101,0.5
30419,0.5
1387,0.5
92454,0.5
134582,0.5
130080,0.5
109732,0.5
120169,0.5
102568,0.5
5944,0.5
38934,0.5
23888,0.5
83084,0.5
27846,0.5
113916,0.5
100018,0.5
69751,0.5
22270,0.5
43281,0.5
67777,0.5
97453,0.5
35768,0.5
34672,0.5
20057,0.5
18674,0.5
46927,0.5
24135,0.5
58064,0.5
88448,0.5
126248,0.5
75877,0.5
119471,0.5
118101,0.5
91011,0.5
90217,0.5
29446,0.5
66988,0.5
62374,0.5
46119,0.5
42697,0.5
17028,0.5
125518,0.5
83293,0.5
74580,0.5
20294,0.5
26872,0.5
69055,0.5
50611,0.5
48412,0.5
7703,0.5
100966,0.5
112471,0.5
33994,0.5
130877,0.5
109089,0.5
63880,0.5
69930,0.5
87328,0.5
30723,0.5
90743,0.5
38933,0.5
19336,0.5
11423,0.5
92368,0.5
59622,0.5
14588,0.5
80822,0.5
103420,0.5
131958,0.5
3317,0.5
122061,0.5
82183,0.5
69594,0.5
5563,0.5
55475,0.5
116768,0.5
76681,0.5
131713,0.5
39442,0.5
127649,0.5
26050,0.5
118214,0.5
7928,0.5
100078,0.5
112707,0.5
124537,0.5
61796,0.5
11372,0.5
130182,0.5
8035,0.5
81545,0.5
114187,0.5
68029,0.5
74906,0.5
96820,0.5
43414,0.5
120671,0.5
16554,0.5
51329,0.5
19135,0.5
97399,0.5
13697,0.5
49093,0.5
87130,0.5
74094,0.5
45208,0.5
126160,0.5
121332,0.5
122136,0.5
28155,0.5
24835,0.5
55238,0.5
63301,0.5
23459,0.5
8336,0.5
37431,0.5
79795,0.5
129118,0.5
96172,0.5
86725,0.5
11803,0.5
10219,0.5
87089,0.5
64104,0.5
126635,0.5
89376,0.5
125987,0.5
45928,0.5
105546,0.5
135810,0.5
20827,0.5
112126,0.5
51264,0.5
86923,0.5
131684,0.5
55463,0.5
110077,0.5
73446,0.5
125753,0.5
58664,0.5
128849,0.5
2505,0.5
1233,0.5
69270,0.5
26628,0.5
10906,0.5
73719,0.5
67337,0.5
134111,0.5
39713,0.5
85497,0.5
126890,0.5
108062,0.5
129653,0.5
127442,0.5
107982,0.5
22559,0.5
95246,0.5
29072,0.5
81038,0.5
134432,0.5
30209,0.5
33689,0.5
71781,0.5
120680,0.5
103124,0.5
135165,0.5
94922,0.5
36253,0.5
17029,0.5
26629,0.5
101511,0.5
7108,0.5
131642,0.5
135941,0.5
107373,0.5
12328,0.5
9750,0.5
48286,0.5
27641,0.5
118635,0.5
14654,0.5
77737,0.5
101417,0.5
89765,0.5
50150,0.5
113618,0.5
67519,0.5
81597,0.5
36143,0.5
111639,0.5
70599,0.5
72431,0.5
61050,0.5
67929,0.5
113988,0.5
12222,0.5
98966,0.5
73647,0.5
88345,0.5
34314,0.5
64170,0.5
21044,0.5
7989,0.5
103893,0.5
3516,0.5
32668,0.5
39897,0.5
5371,0.5
62438,0.5
67910,0.5
18157,0.5
29924,0.5
347,0.5
132956,0.5
63377,0.5
124298,0.5
88738,0.5
135170,0.5
41546,0.5
16244,0.5
131719,0.5
12045,0.5
97047,0.5
36917,0.5
62232,0.5
36171,0.5
10907,0.5
43522,0.5
19006,0.5
106744,0.5
7689,0.5
99994,0.5
37670,0.5
99808,0.5
75388,0.5
33695,0.5
60416,0.5
10633,0.5
118897,0.5
45673,0.5
3603,0.5
38182,0.5
43997,0.5
57836,0.5
131362,0.5
100769,0.5
84917,0.5
4657,0.5
79207,0.5
40407,0.5
55471,0.5
34013,0.5
24632,0.5
116144,0.5
683,0.5
62460,0.5
110795,0.5
107888,0.5
4211,0.5
109025,0.5
1947,0.5
1446,0.5
60884,0.5
105237,0.5
37113,0.5
48798,0.5
79815,0.5
113561,0.5
8186,0.5
14592,0.5
36205,0.5
111129,0.5
100797,0.5
34425,0.5
39307,0.5
90196,0.5
52171,0.5
1388,0.5
53132,0.5
121786,0.5
77501,0.5
81835,0.5
36081,0.5
31162,0.5
27560,0.5
103312,0.5
22422,0.5
23270,0.5
101970,0.5
119934,0.5
130991,0.5
41099,0.5
60160,0.5
1732,0.5
102737,0.5
84771,0.5
118394,0.5
130699,0.5
21505,0.5
57918,0.5
110523,0.5
23589,0.5
98852,0.5
20541,0.5
102321,0.5
104190,0.5
96424,0.5
99407,0.5
23185,0.5
60973,0.5
57028,0.5
56584,0.5
57329,0.5
91738,0.5
25218,0.5
124908,0.5
47979,0.5
110076,0.5
22144,0.5
25346,0.5
85989,0.5
131023,0.5
84754,0.5
122791,0.5
96784,0.5
10623,0.5
104187,0.5
112203,0.5
37182,0.5
69878,0.5
30084,0.5
95068,0.5
86533,0.5
27880,0.5
130688,0.5
111563,0.5
116612,0.5
99548,0.5
79648,0.5
18590,0.5
111484,0.5
100351,0.5
39055,0.5
56142,0.5
40112,0.5
128390,0.5
20390,0.5
124555,0.5
23816,0.5
69398,0.5
34661,0.5
113382,0.5
71106,0.5
19865,0.5
24614,0.5
38052,0.5
129939,0.5
58552,0.5
78666,0.5
122006,0.5
61224,0.5
14904,0.5
84779,0.5
46913,0.5
128408,0.5
17651,0.5
69842,0.5
95272,0.5
17743,0.5
31757,0.5
45810,0.5
16275,0.5
79514,0.5
4916,0.5
80635,0.5
95239,0.5
28744,0.5
4856,0.5
66548,0.5
57370,0.5
18448,0.5
56695,0.5
22996,0.5
59804,0.5
111194,0.5
87244,0.5
76216,0.5
38142,0.5
68199,0.5
9221,0.5
65366,0.5
8538,0.5
128310,0.5
115472,0.5
110377,0.5
27537,0.5
125781,0.5
41854,0.5
97470,0.5
134254,0.5
3174,0.5
32090,0.5
98411,0.5
54239,0.5
82931,0.5
85523,0.5
72906,0.5
2406,0.5
114603,0.5
2076,0.5
5096,0.5
20937,0.5
64791,0.5
43011,0.5
35796,0.5
125865,0.5
50470,0.5
45228,0.5
80547,0.5
117905,0.5
6370,0.5
122288,0.5
22879,0.5
124621,0.5
107023,0.5
106817,0.5
76370,0.5
7369,0.5
505,0.5
29040,0.5
57780,0.5
101571,0.5
43222,0.5
24940,0.5
97997,0.5
116797,0.5
133639,0.5
121166,0.5
43702,0.5
105290,0.5
125902,0.5
9586,0.5
76644,0.5
42272,0.5
12583,0.5
27661,0.5
22366,0.5
119445,0.5
101582,0.5
70930,0.5
131661,0.5
70955,0.5
81518,0.5
88670,0.5
97172,0.5
6989,0.5
117495,0.5
17879,0.5
50586,0.5
135493,0.5
134363,0.5
103937,0.5
3587,0.5
53312,0.5
38262,0.5
11173,0.5
82545,0.5
64397,0.5
107272,0.5
82681,0.5
113651,0.5
19693,0.5
88280,0.5
111786,0.5
20421,0.5
66755,0.5
102664,0.5
36706,0.5
66511,0.5
116271,0.5
108753,0.5
109983,0.5
35269,0.5
83802,0.5
645,0.5
66727,0.5
3331,0.5
86570,0.5
13213,0.5
69738,0.5
126305,0.5
106646,0.5
50141,0.5
45388,0.5
14256,0.5
66929,0.5
47939,0.5
131276,0.5
39965,0.5
51827,0.5
10373,0.5
28520,0.5
34364,0.5
7551,0.5
21251,0.5
550,0.5
106089,0.5
27497,0.5
37575,0.5
100895,0.5
89631,0.5
45402,0.5
3416,0.5
30036,0.5
65905,0.5
15324,0.5
22181,0.5
124101,0.5
97268,0.5
21126,0.5
54081,0.5
75328,0.5
44976,0.5
74871,0.5
34300,0.5
49015,0.5
105415,0.5
107006,0.5
99373,0.5
9939,0.5
134210,0.5
116969,0.5
52995,0.5
14075,0.5
99791,0.5
90257,0.5
42274,0.5
9599,0.5
56043,0.5
129896,0.5
48784,0.5
18295,0.5
126097,0.5
127272,0.5
111941,0.5
101960,0.5
81048,0.5
1745,0.5
96536,0.5
78386,0.5
115154,0.5
106088,0.5
130090,0.5
60014,0.5
12392,0.5
76144,0.5
94554,0.5
107593,0.5
86734,0.5
19083,0.5
76292,0.5
89788,0.5
80004,0.5
70553,0.5
46825,0.5
78377,0.5
128932,0.5
13157,0.5
95343,0.5
41145,0.5
3424,0.5
33409,0.5
104637,0.5
35954,0.5
4253,0.5
108621,0.5
68277,0.5
97974,0.5
124665,0.5
42566,0.5
13038,0.5
123152,0.5
97358,0.5
78878,0.5
106167,0.5
84880,0.5
72460,0.5
82024,0.5
19464,0.5
65057,0.5
51038,0.5
14931,0.5
64501,0.5
18534,0.5
70157,0.5
53931,0.5
44564,0.5
103351,0.5
97236,0.5
17678,0.5
17510,0.5
54185,0.5
132692,0.5
35140,0.5
122992,0.5
100644,0.5
43889,0.5
4551,0.5
30261,0.5
93586,0.5
80361,0.5
78684,0.5
15172,0.5
78435,0.5
46629,0.5
45475,0.5
84653,0.5
101553,0.5
35604,0.5
75958,0.5
19985,0.5
123904,0.5
83393,0.5
67864,0.5
28253,0.5
16385,0.5
25773,0.5
65080,0.5
48404,0.5
133905,0.5
128659,0.5
52013,0.5
95982,0.5
111967,0.5
109153,0.5
111279,0.5
108638,0.5
132030,0.5
94375,0.5
119872,0.5
110675,0.5
6268,0.5
5710,0.5
64507,0.5
77358,0.5
136173,0.5
113155,0.5
90106,0.5
130838,0.5
82343,0.5
69968,0.5
7290,0.5
33430,0.5
22209,0.5
74695,0.5
91662,0.5
12926,0.5
13272,0.5
66350,0.5
70171,0.5
27080,0.5
64657,0.5
33378,0.5
119373,0.5
5164,0.5
86877,0.5
30980,0.5
14672,0.5
125701,0.5
96367,0.5
68686,0.5
55161,0.5
51140,0.5
124479,0.5
48105,0.5
119539,0.5
100593,0.5
127547,0.5
66491,0.5
83924,0.5
71653,0.5
64166,0.5
110141,0.5
83043,0.5
6191,0.5
117858,0.5
1965,0.5
40071,0.5
48944,0.5
115399,0.5
8980,0.5
105420,0.5
132708,0.5
19284,0.5
44560,0.5
50389,0.5
42663,0.5
66745,0.5
72593,0.5
126980,0.5
124768,0.5
8068,0.5
130291,0.5
89722,0.5
67003,0.5
71782,0.5
77115,0.5
18493,0.5
52657,0.5
110730,0.5
57460,0.5
78364,0.5
126339,0.5
96297,0.5
39968,0.5
64499,0.5
32546,0.5
109890,0.5
86896,0.5
104894,0.5
59738,0.5
936,0.5
94019,0.5
124269,0.5
120168,0.5
2090,0.5
4996,0.5
119189,0.5
35564,0.5
66607,0.5
73243,0.5
81963,0.5
64650,0.5
51,0.5
95965,0.5
85131,0.5
17643,0.5
84242,0.5
24513,0.5
2367,0.5
40520,0.5
128293,0.5
29672,0.5
49650,0.5
8174,0.5
6843,0.5
1327,0.5
115801,0.5
14114,0.5
60548,0.5
124734,0.5
20950,0.5
131055,0.5
6962,0.5
115858,0.5
72066,0.5
103936,0.5
58794,0.5
19106,0.5
110317,0.5
83126,0.5
39407,0.5
120968,0.5
135967,0.5
1718,0.5
60575,0.5
35279,0.5
19927,0.5
48746,0.5
84334,0.5
108355,0.5
61290,0.5
123413,0.5
117056,0.5
99015,0.5
27221,0.5
121531,0.5
18805,0.5
39509,0.5
13333,0.5
89611,0.5
39817,0.5
135023,0.5
38223,0.5
71993,0.5
58791,0.5
91924,0.5
104483,0.5
19954,0.5
15931,0.5
131985,0.5
41880,0.5
80854,0.5
67114,0.5
50865,0.5
82752,0.5
46524,0.5
13141,0.5
60324,0.5
129194,0.5
77756,0.5
10770,0.5
62952,0.5
10355,0.5
88053,0.5
90446,0.5
11044,0.5
36417,0.5
24173,0.5
66276,0.5
43216,0.5
85840,0.5
136425,0.5
5428,0.5
59319,0.5
78713,0.5
19180,0.5
95283,0.5
57873,0.5
98164,0.5
98352,0.5
92119,0.5
78805,0.5
74655,0.5
78508,0.5
113368,0.5
25785,0.5
52162,0.5
111487,0.5
9303,0.5
24401,0.5
13608,0.5
53826,0.5
1533,0.5
22809,0.5
128181,0.5
4023,0.5
44492,0.5
130623,0.5
60262,0.5
96294,0.5
72748,0.5
76096,0.5
84325,0.5
9125,0.5
6842,0.5
64784,0.5
98621,0.5
40552,0.5
22711,0.5
99557,0.5
12971,0.5
4261,0.5
27674,0.5
27189,0.5
65112,0.5
102688,0.5
77071,0.5
113764,0.5
121999,0.5
85535,0.5
123030,0.5
89326,0.5
34720,0.5
113286,0.5
100158,0.5
40791,0.5
90656,0.5
16957,0.5
42260,0.5
81970,0.5
15235,0.5
113517,0.5
118401,0.5
111888,0.5
96965,0.5
79166,0.5
85837,0.5
18235,0.5
80781,0.5
48396,0.5
46701,0.5
33561,0.5
78143,0.5
40097,0.5
135004,0.5
8198,0.5
124221,0.5
79886,0.5
85343,0.5
106595,0.5
55526,0.5
163,0.5
91217,0.5
23405,0.5
120019,0.5
98118,0.5
109901,0.5
128235,0.5
10374,0.5
126133,0.5
15471,0.5
49923,0.5
55674,0.5
112983,0.5
75745,0.5
25409,0.5
71305,0.5
39722,0.5
7461,0.5
79480,0.5
28987,0.5
87535,0.5
40929,0.5
116703,0.5
30648,0.5
45379,0.5
51600,0.5
29317,0.5
79818,0.5
91368,0.5
5099,0.5
58811,0.5
39700,0.5
16979,0.5
111609,0.5
43174,0.5
106006,0.5
88143,0.5
35303,0.5
28834,0.5
37814,0.5
56126,0.5
82177,0.5
34404,0.5
79305,0.5
57812,0.5
59335,0.5
33898,0.5
108526,0.5
133049,0.5
66423,0.5
7421,0.5
46029,0.5
106449,0.5
101416,0.5
38140,0.5
115016,0.5
25626,0.5
23515,0.5
93428,0.5
31272,0.5
35635,0.5
49065,0.5
9850,0.5
27540,0.5
77814,0.5
66649,0.5
91851,0.5
38665,0.5
129053,0.5
27494,0.5
51390,0.5
133024,0.5
20355,0.5
55172,0.5
129661,0.5
135989,0.5
83787,0.5
113956,0.5
131707,0.5
118414,0.5
60424,0.5
63274,0.5
105990,0.5
32724,0.5
36970,0.5
112685,0.5
78617,0.5
101930,0.5
84037,0.5
136363,0.5
115926,0.5
21462,0.5
51470,0.5
85746,0.5
38914,0.5
23396,0.5
109453,0.5
131896,0.5
127243,0.5
80691,0.5
105942,0.5
43289,0.5
29309,0.5
73364,0.5
58271,0.5
33757,0.5
32120,0.5
91095,0.5
91500,0.5
109348,0.5
46058,0.5
45493,0.5
103962,0.5
62264,0.5
75505,0.5
133336,0.5
10639,0.5
111384,0.5
81900,0.5
100266,0.5
83817,0.5
73889,0.5
104546,0.5
218,0.5
117815,0.5
32660,0.5
39533,0.5
70795,0.5
85507,0.5
134213,0.5
34895,0.5
18226,0.5
81311,0.5
74640,0.5
30762,0.5
44769,0.5
31865,0.5
47658,0.5
39545,0.5
114873,0.5
16932,0.5
107279,0.5
62742,0.5
76627,0.5
21534,0.5
68958,0.5
107941,0.5
127370,0.5
92464,0.5
602,0.5
53089,0.5
72747,0.5
122353,0.5
45835,0.5
73745,0.5
105652,0.5
17230,0.5
115575,0.5
24673,0.5
132610,0.5
68873,0.5
96901,0.5
27706,0.5
7667,0.5
109994,0.5
102678,0.5
83491,0.5
72284,0.5
121969,0.5
106539,0.5
120442,0.5
46892,0.5
124418,0.5
62728,0.5
106433,0.5
67968,0.5
68743,0.5
88008,0.5
107001,0.5
98334,0.5
67416,0.5
10614,0.5
