id,Machine failure
63993,0.0020895454292399543
135068,0.009348775489794747
109377,0.0013369841448821356
61193,0.0010513375865014204
106055,0.0017370276392296203
89492,0.0023251319627928817
30309,0.0018812838808078653
56570,0.0011671589628611183
107787,0.0016466039976774495
121543,0.0010927888208929148
127821,0.0012546102877774657
12113,0.001036470500239787
50292,0.0009861964022136488
33482,0.0010914470978775602
60361,0.0012323090138726853
55740,0.0018522655371819245
121689,0.0011164830538788661
106162,0.001690284772167194
34065,0.0010507593504265097
8626,0.003215103455757402
34191,0.002843109793432945
100087,0.0968967513879934
79212,0.0012573284971685566
58129,0.00658923345562971
114278,0.3709201077272521
96146,0.001241729818180964
72660,0.001150702169033221
2535,0.0016884061508947612
123403,0.003015480936786395
61990,0.7354490461216793
47503,0.0033251529941471097
116717,0.0010084345193110235
22231,0.0010260961772171253
64845,0.0010927888208929148
38339,0.0011092940471230676
2281,0.0019782308754301274
39067,0.0010618022520521124
121785,0.006563192981515508
96861,0.0009627882367798369
121617,0.00102819972725433
107166,0.004059623263453569
73100,0.0016209248110299658
52980,0.0011041027987416842
67025,0.0012029671317774222
83459,0.0012718568923893378
89542,0.18343248776858737
110933,0.0011266663108293114
22644,0.009512210322310543
973,0.0013919117524962402
114509,0.011334080773186556
21865,0.0010083610165108358
127844,0.0011522177048710583
97193,0.05890799151384342
18051,0.040708911959104976
119301,0.001910527162451655
69694,0.007523475227980896
127390,0.2530502248389843
64190,0.0012940982046483226
126494,0.0010625016690467464
38606,0.0013256476725543775
33447,0.0010477903860592803
59613,0.002632822691451803
74883,0.0022981445464406993
113158,0.001036470500239787
34205,0.0033480132312546816
11470,0.004453967135997282
28997,0.0017664338774569575
10025,0.0011980042899357494
80060,0.0034636045160360445
127698,0.0023174944590533177
107807,0.0012521434832582557
26664,0.001213220234765375
77427,0.0007730096849616559
42433,0.004364863641777207
89333,0.0058288353650352304
123161,0.0038635617234747247
132028,0.0008958076302868554
119132,0.029843939585521177
121232,0.00102819972725433
11861,0.0029460222692720135
9882,0.001368542812949985
60061,0.0014996450134287782
130389,0.003113772442826981
82115,0.0052512469810870105
57079,0.0034814345659461027
55178,0.002591064930367001
134448,0.0024017224934647324
116579,0.0009584115035626955
113072,0.02620079518364006
106501,0.0032798676440597735
122518,0.25705663466198175
124050,0.0069355534738528915
45589,0.002065479021818633
17432,0.032693305288029786
62983,0.009022947476679725
65717,0.001770802386899361
5023,0.0013568289746958748
99221,0.001952021978104369
99106,0.0010927888208929148
50818,0.0021935798120526575
45638,0.009854809335070045
92210,0.0030647418927335925
45968,0.0035130303580284497
20963,0.003250162816628277
61041,0.0010527160098746568
26607,0.0022725903020777397
95049,0.0012879983159392902
130061,0.0010378535268435226
135348,0.000897573060771411
81277,0.0018174769091386656
129815,0.006166673081453587
24760,0.004585172721632538
103123,0.0016206709342646362
7150,0.005193737987229488
20629,0.0015767417842808048
108447,0.00117548296351138
68986,0.0017064244855305847
57842,0.0034050021375322697
2433,0.0014924478772468687
78526,0.0021697607024978504
65131,0.0011727650608061673
107843,0.008355935626295745
51392,0.014598329583262239
81409,0.0014408403469726684
37152,0.03619133977550577
63532,0.008100713096866762
129602,0.0077123926794341055
62844,0.0011263042836276384
99283,0.0012104073204034734
68346,0.002007562731020508
115250,0.002358534574740363
70760,0.0010507593504265097
134658,0.07993324264368691
2298,0.0024377601571272927
123078,0.0016731366967840655
80675,0.004444826169877525
29030,0.0036829559607579635
47624,0.0014858466509170122
47314,0.0051318714436108985
20754,0.021159338925247486
103235,0.016839056302636008
102611,0.044598990555138406
87735,0.0010839700356731245
45782,0.007273058691532815
50404,0.002497765209949118
95094,0.03320575437645464
135544,0.0012171438218027862
843,0.00674354550544639
77550,0.0017013940766742062
106364,0.001259177655133889
61265,0.005855215839556462
23002,0.0019718560225265784
130455,0.01054800503277742
80651,0.004394650477318671
99603,0.004669365794832274
3942,0.004560826226151187
81014,0.0014760130332454372
82466,0.003778765373730894
78653,0.008267336507726215
98027,0.0012065024043100404
97664,0.005473792788782082
106458,0.0028258528454874247
103710,0.01802823206463115
16175,0.0017432736738263162
26791,0.007955204009294085
65478,0.0010510935724722804
132874,0.0013735500801726357
62228,0.0010040394111146553
14624,0.00104475728733045
82461,0.0010411505623490165
79864,0.05768741953924959
110568,0.004334038725893168
67548,0.001549949197486036
68596,0.0038219686864651332
58773,0.004856646976119551
25093,0.0007053822893495479
22924,0.0018933152917301253
132860,0.0019206945003815582
120480,0.0011340689993471706
128325,0.0014294507483208073
106475,0.0015281993343560984
100402,0.0051050317234284355
123304,0.03482707740128464
103444,0.0010168245904335464
110517,0.0013122769017044672
111100,0.0015123920967976788
83307,0.001127026006091008
78468,0.0010452538362466794
33504,0.0010990665184536933
135439,0.00862215534948166
86915,0.0010053704549943332
117251,0.0009270762426015728
133312,0.0032330362647823487
67927,0.01984214661043532
16857,0.0010872532297700882
131210,0.0011341856707631718
100332,0.0016403138760482702
104444,0.001966028526949679
80489,0.0019368394252590767
86698,0.002940823838614145
59312,0.0030435999212048447
29367,0.0032163201453883957
107592,0.0010053704549943332
77568,0.0014076060228444005
18934,0.03361314737834721
52945,0.04469677626474862
37623,0.0014926043064631487
127998,0.0014993563459844191
98606,0.018592143832529627
118990,0.001566497232149864
86829,0.001638968669405124
26602,0.0011109892710628646
95825,0.0028322568259912732
21983,0.0029988556372809224
17088,0.013372341743606679
20555,0.032393752878308646
122702,0.0010653514950945363
64796,0.00144664447706525
19843,0.0010870167435856942
127063,0.01146114194094277
84355,0.0018335726915055096
55889,0.0021730976652267284
18947,0.001140446738201496
94792,0.005927077477275971
90264,0.0010339730170063725
68376,0.0010592725942062194
92346,0.0015472842554862378
41250,0.005153429998462874
133986,0.009120757147778177
89771,0.0009968492331199775
15706,0.0006778908623252807
63406,0.005301068745786508
116607,0.0010326006831363754
22425,0.0022778777361873287
113469,0.001624030621010787
42046,0.0009275301469821971
76182,0.0032299950812993052
126967,0.0010349909322251345
23058,0.028485564449053834
104873,0.002725944787735065
26129,0.0010927888208929148
91714,0.08848575911379311
70500,0.001209267325726526
49018,0.0011256097158199565
5926,0.002772533430068381
132271,0.00175550592338224
118015,0.0036385355731663347
87361,0.018286207099518875
12646,0.007224688777594676
110706,0.0024966800213158816
14501,0.0015852870271644047
63024,0.009600717007983116
109458,0.0015529123933107076
14199,0.017938100448288547
21556,0.002284593135083606
7713,0.001666554123937175
71327,0.004030828446777595
112522,0.20419677192755364
53908,0.0026266255886097153
29953,0.00934867418306448
90724,0.0014270816297637834
94236,0.0011305884275359598
84718,0.0027428260395298606
86578,0.0020307417646745606
131975,0.0027373559822358976
71444,0.009873178803562309
112819,0.005768269373278783
56059,0.00086749536790988
14414,0.0010990665184536933
96187,0.004359294053155663
76533,0.0030476585232415633
56302,0.0010593630627981664
4828,0.0009736227460069162
79335,0.002686223616610118
9811,0.001828072147953304
115233,0.00212978119281843
36405,0.0011150519045268648
97467,0.0010510935724722804
122155,0.003737857085944447
40721,0.0046721943360744315
101155,0.0009674559416356697
23444,0.003774049718954133
71159,0.0012288763698589363
56582,0.0016752148627852724
47962,0.0010664819724837743
52099,0.0028418958802311272
56548,0.009331781035454944
53220,0.000936964535184463
66169,0.006198472877320798
75539,0.012017881548554227
18678,0.0011127416249299322
91200,0.0011315730226076485
51377,0.0009955410258924706
109724,0.0033736233336669535
77122,0.0010168245904335464
122729,0.005144932838022415
11617,0.0040645077286356815
72467,0.0012024798435723678
16028,0.0023299965214591063
7485,0.0012738833538040923
34198,0.002653671030895404
110895,0.0014242779394442288
18936,0.002374727365853002
20855,0.0010510935724722804
112307,0.002688382229113294
43343,0.001431855968912264
88158,0.012880727060291104
118221,0.06519709910933337
74511,0.0011336790298407916
78273,0.0020088843669121936
68123,0.0052130403215551995
61724,0.0017830753332898398
23771,0.0010574362454697757
61617,0.03541835766975505
60562,0.00488843736694097
10723,0.003025920135193453
68103,0.001444281594423159
90069,0.0015274347703491645
133294,0.0012136388905315022
106631,0.0018315856264432906
10900,0.0013555837609846315
84544,0.0034971097170358825
37123,0.005409535874791914
85656,0.007321410649995276
40877,0.015087769741362396
32384,0.0012546102877774657
9255,0.036733828658770215
114417,0.0009800452808349208
14570,0.003442168294201499
24515,0.0012322317712658382
115425,0.003868403833110388
1873,0.0010927888208929148
128594,0.008791081207610229
101751,0.0039352282283375145
18424,0.0010841214716027052
102692,0.0014342413022292364
32723,0.0020139052906163074
127699,0.002268761220461152
57755,0.00320081204199128
3529,0.00104475728733045
52331,0.001570329894315321
27291,0.0010927888208929148
108313,0.0012321904477026982
98357,0.0010573116814914616
38350,0.001104462280613897
14809,0.0010927888208929148
52073,0.01615374197428386
60613,0.0016504354733960817
24683,0.0016457771920813052
94571,0.0014474584203825924
74662,0.0011281881345265653
127084,0.024482478717565957
87468,0.0010210208514031098
105200,0.0011298119525440667
110265,0.006288758248400414
67425,0.0010109496527647397
25623,0.0010441968187287784
895,0.0012145242800909815
7973,0.0015757289396162598
116084,0.0009621299108115212
114697,0.019591827195892364
88219,0.0012049766651272714
85030,0.0011829665499338633
93584,0.004766533710210467
55290,0.009570690176880751
82452,0.0010841214716027052
35719,0.0012177009114263866
11747,0.0068812141245392896
22114,0.0013304937107236
64897,0.0011494903837735698
134002,0.007038682019847867
15208,0.003545950167745484
4627,0.002211804667876181
19644,0.0037224445901882478
111066,0.001179868978144483
48605,0.013773673627020522
72437,0.0019928206720947147
23136,0.0011340689993471706
81295,0.0014470027550135085
34325,0.006238993850327103
2107,0.0027851251111361457
51487,0.0010171586892811916
54164,0.003175250985256435
131830,0.0028746896062349005
123464,0.004444826169877525
5734,0.0015479061575149168
13232,0.0021889493332138644
127384,0.0010180725936221541
135464,0.0026478641505524344
99246,0.003506725193626693
58079,0.2932053284631663
1005,0.00697183325549248
39398,0.0016034040782605462
83185,0.005043619866218697
69539,0.003288290641030604
7071,0.001617560263532567
18006,0.01964702620558191
67917,0.0011462689788007104
70593,0.0024948981930958546
16059,0.0032624683099276813
89239,0.015927434713087576
132453,0.0010189822561546705
39885,0.0009733238633229437
136414,0.007297120558637433
96007,0.012732847831040343
126292,0.002629582855212338
60106,0.004519183568757145
86727,0.0011589706489502775
108532,0.0009733238633229437
36962,0.0011489295708387425
113731,0.049843706565199125
65762,0.017556031983108438
92984,0.016567619534695183
92337,0.0022240181089262135
472,0.0010617923980147028
66159,0.00985586357970601
35400,0.0018829333788211605
54082,0.11785222457307482
8800,0.00104475728733045
89990,0.0014809506684480603
113914,0.015231818406124581
32033,0.027886202735058332
100218,0.0012048957291104826
27085,0.009364396512650572
98596,0.008953829970283654
31294,0.006715637386446701
39155,0.0012872021864689263
75084,0.0013667691807940103
88462,0.0012709920044365508
99443,0.0010188300732584363
92252,0.011511101478070274
50035,0.001873790841319197
23304,0.0010513176368456927
46362,0.001373611494725199
74104,0.0020031713703432337
35898,0.001011937233365232
68860,0.011677650013334692
13726,0.0014805141815706446
85624,0.0014711647205181118
90763,0.001636044972729175
28542,0.0032973888009824393
112455,0.011101510562527636
129810,0.0010447202159247681
110562,0.005229162486543205
42656,0.001015785959755089
89708,0.002320792983744187
35197,0.0010571618802122998
10421,0.05527230786524858
100656,0.0010643117503066166
73815,0.0011936270855794856
9146,0.031912804065836436
13585,0.0009704657726381655
1917,0.010491857970613786
122628,0.005690984442093716
101968,0.0010510935724722804
40149,0.0014433790824012634
90377,0.0009036801461947478
8381,0.0009525366798145537
99516,0.006800512695205309
53928,0.001358239555173298
66218,0.0010377227349129315
90577,0.0011079196677276438
89465,0.0006165828192283165
18194,0.031918925479900384
47794,0.023117291484629286
18661,0.001049567296582322
87117,0.004939559309240647
90700,0.005497995539153795
129572,0.011994963001028721
31461,0.0016927551668613411
117164,0.004055625733208089
23603,0.000862149423170173
43664,0.0011218602355952377
57499,0.004606179480909409
118809,0.016445818772385278
116786,0.004818143089828101
128162,0.0010839793470354354
83458,0.0021794276463516452
82290,0.0015767417842808048
19079,0.002298991133340634
117828,0.002066068743973878
86520,0.0015950460436379773
24043,0.04957268586669981
65242,0.003740975426173782
38429,0.0010349909322251345
53317,0.005721505013627016
19007,0.0022531883989653184
130695,0.0008588304695803144
113511,0.0014137644029117628
107799,0.0018611653917624024
105039,0.001057834632937301
2523,0.0016780251786938612
53326,0.0010452538362466794
42405,0.006830092767324033
41776,0.001002957515003693
3688,0.003564753469427199
69247,0.0017958141117488662
130595,0.0009905553720816985
88577,0.003285500594703596
30222,0.0009917824697334475
120254,0.001058984933819985
22692,0.0015465623884940792
74693,0.0018412316258164115
94891,0.0009042970943673405
47705,0.0010927888208929148
132452,0.0030106888423663096
103004,0.0014960318354344437
107660,0.009332312342876388
122182,0.00366145866526201
61172,0.0009733238633229437
83287,0.0018904300889268331
17816,0.0014923120167956946
93776,0.0010447202159247681
101826,0.011659892539542022
81113,0.005646154213244801
